iter	Logloss
243	0.03606375548
244	0.03600437765
245	0.03569103446
246	0.03547072255
247	0.03513506339
248	0.03491935503
249	0.03510573387
250	0.03473220385
251	0.03442939277
252	0.03414730871
253	0.03394411879
254	0.03374692213
255	0.03366560538
256	0.03338175213
257	0.03329102888
258	0.03313246429
259	0.03309599717
260	0.03301353937
261	0.03279316523
262	0.03281991305
263	0.03234801084
264	0.0321266855
265	0.03189780646
266	0.03176165654
267	0.03169668208
268	0.03136836079
269	0.0311448612
270	0.03100585244
271	0.03096595006
272	0.03086960074
273	0.03039557759
274	0.030101556
275	0.03009235945
276	0.02981726893
277	0.02955461079
278	0.02932692583
279	0.02903652193
280	0.02889008802
281	0.0286478711
282	0.02820467131
283	0.02803234983
284	0.02790522173
285	0.02762934445
286	0.02761085178
287	0.02761122192
288	0.02762532683
289	0.02746295381
290	0.02736627767
291	0.02728335098
292	0.02725859752
293	0.02716215868
294	0.02699866473
295	0.02680700109
296	0.02681701126
297	0.02673145615
298	0.02646898675
299	0.02633129122
300	0.02632850117
301	0.02613153999
302	0.02610531743
303	0.02602787461
304	0.0259496814
305	0.02591758513
306	0.02578118074
307	0.02573946244
308	0.02562929296
309	0.02548216581
310	0.02540483153
311	0.02538268306
312	0.02524835602
313	0.02497835611
314	0.02472555134
315	0.02452432988
316	0.02444218698
317	0.02402861637
318	0.02401919289
319	0.02394079564
320	0.02380868311
321	0.02378908526
322	0.02378222202
323	0.02371320328
324	0.02362639609
325	0.02360214519
326	0.02353122408
327	0.02343682115
328	0.02337122358
329	0.02333079815
330	0.02327740388
331	0.02323839244
332	0.02308866907
333	0.02282787585
334	0.02277946968
335	0.02274446796
336	0.02261460163
337	0.02252331774
338	0.02238385531
339	0.02231863783
340	0.02220224672
341	0.0220886125
342	0.02203314377
343	0.02199132005
344	0.02196835035
345	0.02187909337
346	0.0217821524
347	0.021672826
348	0.02158283591
349	0.02151054373
350	0.02139461437
351	0.0212128999
352	0.02108651539
353	0.02107261642
354	0.02088631398
355	0.02078113056
356	0.02073172312
357	0.0206509598
358	0.02059575361
359	0.02052489681
360	0.02047239984
361	0.0204545477
362	0.02039407106
363	0.02026353139
364	0.02023321235
365	0.02023271061
366	0.02013960227
367	0.0200789929
368	0.01999181386
369	0.01994250048
370	0.01978273854
371	0.01978537417
372	0.01969160348
373	0.01969124527
374	0.01966559884
375	0.01964431226
376	0.01958668711
377	0.01940112478
378	0.01937987586
379	0.01928672971
380	0.01921150709
381	0.01916227866
382	0.01907314353
383	0.01894168841
384	0.01894186707
385	0.01892059604
386	0.0188688588
387	0.01879416914
388	0.01866067427
389	0.01862219049
390	0.01854096922
391	0.01846100786
392	0.0183701793
393	0.01833416586
394	0.01828009157
395	0.01814447873
396	0.01807162515
397	0.01801107577
398	0.01796622702
399	0.01792236623
400	0.01787897827
401	0.01784514958
402	0.01778208077
403	0.01775286646
404	0.0177419896
405	0.01774203651
406	0.01769733739
407	0.01769729444
408	0.01760627708
409	0.01758225068
410	0.01750801317
411	0.01748342383
412	0.01740101234
413	0.01736968315
414	0.01737662098
415	0.01722110496
416	0.01712165547
417	0.01710792069
418	0.01699366002
419	0.01693255362
420	0.01692685636
421	0.01698002435
422	0.01695733129
423	0.01691867946
424	0.01690932449
425	0.01690824307
426	0.01686322679
427	0.01682132385
428	0.01676045512
429	0.01672155587
430	0.01670405141
431	0.01669087156
432	0.01668581069
433	0.01664342048
434	0.01660660074
435	0.01651689083
436	0.01646032169
437	0.01642042172
438	0.01640452853
439	0.0164576668
440	0.01642290471
441	0.01636376654
442	0.01624308461
443	0.01622691189
444	0.01616257556
445	0.01612339487
446	0.0160333773
447	0.01599091618
448	0.01595593178
449	0.0158008408
450	0.01572242496
451	0.01562054576
452	0.01558845489
453	0.01544989352
454	0.01532507606
455	0.01524887396
456	0.0151750106
457	0.01517498052
458	0.01513227338
459	0.01510305307
460	0.01509783478
461	0.01507267874
462	0.01494836647
463	0.01489853097
464	0.01482899122
465	0.01479776085
466	0.01474439825
467	0.01469057262
468	0.01464058934
469	0.01463494871
470	0.01456681878
471	0.01448898378
472	0.01447418681
473	0.01441316723
474	0.01439193358
475	0.01432551082
476	0.01428281503
477	0.0142456334
478	0.01421850414
479	0.01418626385
480	0.01416529478
481	0.01413822253
482	0.01409515175
483	0.01408355958
484	0.01403055168
485	0.01394795567
486	0.01394790274
487	0.01389781228
488	0.01386505362
489	0.01386275609
490	0.01386291288
491	0.01386251283
492	0.01382760493
493	0.01379338838
494	0.01379391676
495	0.01375981712
496	0.01369517005
497	0.01367081714
498	0.01366210627
499	0.01361278878
500	0.01356558704
501	0.01356016776
502	0.01356016843
503	0.01355961585
504	0.01351500171
505	0.01346000498
506	0.01345913667
507	0.01343331693
508	0.01342312145
509	0.01339048285
510	0.01333336594
511	0.01327917474
512	0.01316580459
513	0.01313613945
514	0.01311027702
515	0.01306506646
516	0.01303785453
517	0.01300463804
518	0.01297265492
519	0.01295749356
520	0.0129574927
521	0.01291583212
522	0.01288680563
523	0.01284153936
524	0.01285253019
525	0.01280380747
526	0.01275942158
527	0.01275070785
528	0.01273148638
529	0.0126499043
530	0.01262669188
531	0.01258420357
532	0.01255365214
533	0.01248824339
534	0.01244756433
535	0.01241438033
536	0.01239354029
537	0.01237042264
538	0.01236957562
539	0.01233485838
540	0.01229108611
541	0.0122668018
542	0.01221153381
543	0.01215758521
544	0.01214444424
545	0.01208835863
546	0.01208816089
547	0.01203075999
548	0.01200383507
549	0.01199402406
550	0.0119107309
551	0.01186236669
552	0.01183804055
553	0.01182166576
554	0.01177842282
555	0.0117685894
556	0.01176948925
557	0.01171970889
558	0.0117068154
559	0.01170869879
560	0.01165612795
561	0.01164929188
562	0.01162772439
563	0.01163618836
564	0.01162829163
565	0.01158284424
566	0.01155820465
567	0.01155831342
568	0.01151339292
569	0.01148194949
570	0.01145499609
571	0.01141430953
572	0.01141413079
573	0.01137402384
574	0.01134676709
575	0.01133185752
576	0.01132975053
577	0.01131593752
578	0.01129571595
579	0.01125505522
580	0.01123771797
581	0.01122075229
582	0.0112205481
583	0.01117865399
584	0.01115883362
585	0.01111613184
586	0.01108238041
587	0.01108128786
588	0.01103363397
589	0.01102099951
590	0.0109936445
591	0.01095399829
592	0.01094263899
593	0.01090724042
594	0.01091601255
595	0.01091473812
596	0.01089535513
597	0.01088423387
598	0.01086832975
599	0.010838469
600	0.01082562198
601	0.0108250301
602	0.01082363867
603	0.01082286071
604	0.01079369315
605	0.01076598823
606	0.01076553161
607	0.01073294988
608	0.01071584813
609	0.01069492393
610	0.01068397998
611	0.01066840113
612	0.01063972029
613	0.01058212259
614	0.01056831469
615	0.01048848891
616	0.01044222229
617	0.01043995906
618	0.0104399096
619	0.0104399096
620	0.01043012196
621	0.01040173215
622	0.01037660863
623	0.01034969463
624	0.01032948957
625	0.01030841596
626	0.01026429786
627	0.01025601515
628	0.01020663926
629	0.01016429001
630	0.01013046906
631	0.01012762742
632	0.01012505331
633	0.0101183961
634	0.01011839591
635	0.01011876567
636	0.01009477426
637	0.01004863939
638	0.01002679866
639	0.01001778211
640	0.01000010084
641	0.01000008856
642	0.009998428875
643	0.009998416133
644	0.009996537101
645	0.009993340811
646	0.009947273214
647	0.009909654908
648	0.009901456193
649	0.009886743761
650	0.009869766551
651	0.009869964517
652	0.00986424211
653	0.009858658155
654	0.009842652014
655	0.009814452584
656	0.009788376597
657	0.009761873319
658	0.009747947681
659	0.009719185791
660	0.009693972022
661	0.009693929651
662	0.009680403537
663	0.009669150008
664	0.009652103101
665	0.009630585096
666	0.009630385681
667	0.009627444835
668	0.009612457952
669	0.009607558455
670	0.009605930897
671	0.009604108217
672	0.009602851404
673	0.009579220751
674	0.009564843282
675	0.009537451474
676	0.009496778053
677	0.009437522466
678	0.00943708228
679	0.009433791987
680	0.009431016161
681	0.009421818961
682	0.009416439838
683	0.009412723345
684	0.009398196845
685	0.009377072566
686	0.009370802267
687	0.009327156062
688	0.009326937976
689	0.009303117614
690	0.009290834967
691	0.009264157783
692	0.009254650928
693	0.009243054009
694	0.009215151245
695	0.009194909454
696	0.00916596146
697	0.009154979981
698	0.00913948541
699	0.009114809801
700	0.009104988499
701	0.009069141047
702	0.009044943552
703	0.009020617302
704	0.009003598176
705	0.009003388209
706	0.008970312079
707	0.008941448079
708	0.008927205627
709	0.008885868832
710	0.008859871056
711	0.008821642436
712	0.008821644729
713	0.008810744968
714	0.00879673003
715	0.008770965006
716	0.008749796549
717	0.008749083905
718	0.008748666908
719	0.008748679859
720	0.008748747146
721	0.008742884308
722	0.008707636511
723	0.00869741699
724	0.008662434916
725	0.00865085188
726	0.00864755088
727	0.008647307253
728	0.008633385356
729	0.008633216107
730	0.008628757863
731	0.008621853393
732	0.008610668096
733	0.008610714849
734	0.008602341648
735	0.008602119426
736	0.00859357988
737	0.008576216927
738	0.008563386761
739	0.008561155383
740	0.008544798139
741	0.008523342205
742	0.008502858278
743	0.00846905691
744	0.008449009237
745	0.008445953653
746	0.008445801801
747	0.008432238729
748	0.008409597938
749	0.008409752498
750	0.008407794082
751	0.008407535439
752	0.008376185187
753	0.008360952635
754	0.008343392114
755	0.008343381196
756	0.008327008325
757	0.008312352017
758	0.008291895655
759	0.008291911953
760	0.008291225947
761	0.008280836196
762	0.008281667115
763	0.008267434259
764	0.008255109674
765	0.00825506005
766	0.008255052262
767	0.008241679502
768	0.008241560679
769	0.00823716411
770	0.008236391946
771	0.008236238217
772	0.008219623744
773	0.008219485818
774	0.008194342789
775	0.008194294491
776	0.008185479511
777	0.008181064684
778	0.00817565322
779	0.008175394012
780	0.008158369917
781	0.008157785809
782	0.008145969436
783	0.008145982624
784	0.008135949024
785	0.008135939242
786	0.008129385257
787	0.008128976835
788	0.008128946292
789	0.008126125947
790	0.008116981894
791	0.008099971725
792	0.008087727952
793	0.00808775616
794	0.008073396533
795	0.008064159634
796	0.008050607522
797	0.008050607775
798	0.008040161328
799	0.008040406913
800	0.008028455464
801	0.008005701837
802	0.007979538502
803	0.007967166745
804	0.007956538196
805	0.007963888098
806	0.007949343651
807	0.007931497111
808	0.007921619265
809	0.007909566107
810	0.007869989691
811	0.007869058149
812	0.007857914648
813	0.007842050183
814	0.007833980356
815	0.007818890235
816	0.007818056138
817	0.007817150219
818	0.007815429416
819	0.007815250839
820	0.007791065223
821	0.007792050959
822	0.007792359355
823	0.007791873575
824	0.007791749201
825	0.007764954837
826	0.007749960023
827	0.007722147591
828	0.007706943438
829	0.007707282929
830	0.007691790625
831	0.00769179759
832	0.007667063001
833	0.007666975644
834	0.007666943104
835	0.007644947103
836	0.00763841662
837	0.00761913179
838	0.007611523849
839	0.007602953071
840	0.00760314243
841	0.00759724416
842	0.007579517372
843	0.007552910059
844	0.007552889894
845	0.007530356605
846	0.007530357745
847	0.007529924348
848	0.007517859866
849	0.007507543739
850	0.007507553292
851	0.007495395329
852	0.007495786083
853	0.007490290658
854	0.007475782623
855	0.007475386332
856	0.007464916468
857	0.007463919118
858	0.007451332422
859	0.007438864626
860	0.007431415426
861	0.007422653728
862	0.007422063687
863	0.00741385783
864	0.007411745864
865	0.007411005045
866	0.007410135544
867	0.007399055867
868	0.007399019072
869	0.007393687054
870	0.007380455094
871	0.007380962843
872	0.007373965493
873	0.007357491373
874	0.007347149669
875	0.007347084503
876	0.00735517844
877	0.007329685454
878	0.007329614093
879	0.007314703179
880	0.007313223117
881	0.007303613843
882	0.007303600262
883	0.007303348262
884	0.007303231776
885	0.007285118001
886	0.007280020089
887	0.007273788964
888	0.00727303992
889	0.007273027196
890	0.007244907113
891	0.007244930153
892	0.007217725191
893	0.007206799216
894	0.007202107307
895	0.007202106121
896	0.007189837656
897	0.007189577207
898	0.00718898279
899	0.007183989852
900	0.00718399354
901	0.007171901196
902	0.007160713007
903	0.007155053804
904	0.007137746455
905	0.00713585514
906	0.007135720796
907	0.007119046992
908	0.007119037249
909	0.007104276216
910	0.007104194289
911	0.007103066837
912	0.007103066146
913	0.007076456003
914	0.007074412112
915	0.007065093851
916	0.007058147877
917	0.007030923082
918	0.007028822678
919	0.007027904607
920	0.007025526362
921	0.007013680051
922	0.007004205568
923	0.007002928048
924	0.007003036922
925	0.006993331374
926	0.006975589632
927	0.006957155439
928	0.006957175558
929	0.006943414407
930	0.006943195028
931	0.00693415604
932	0.006915828696
933	0.006915832437
934	0.006915430147
935	0.006911540847
936	0.006912952267
937	0.006912488251
938	0.006912512629
939	0.00691251675
940	0.006907395691
941	0.006904620226
942	0.00689559667
943	0.006867760815
944	0.006853482028
945	0.0068528396
946	0.00683280777
947	0.006815766222
948	0.006806942573
949	0.006799151733
950	0.006784487029
951	0.006780768432
952	0.006771802301
953	0.006771755965
954	0.00675446746
955	0.006754040937
956	0.006747907709
957	0.00672789146
958	0.00671788524
959	0.006717719637
960	0.006717698026
961	0.006698794279
962	0.006686156903
963	0.006685327012
964	0.006681995079
965	0.006660572375
966	0.006657058038
967	0.006657046308
968	0.006637255859
969	0.006637436051
970	0.006621756436
971	0.006621556936
972	0.00662069511
973	0.006620543307
974	0.006607577055
975	0.00660765928
976	0.006606330883
977	0.006592469314
978	0.006561574439
979	0.00656169891
980	0.00654567097
981	0.006545671433
982	0.006545650761
983	0.006531836955
984	0.006525855224
985	0.006519883876
986	0.006507545355
987	0.006485004457
988	0.00648424848
989	0.00648404141
990	0.00648408408
991	0.006472148209
992	0.006471973511
993	0.006468161951
994	0.006452427339
995	0.006438957887
996	0.00642114642
997	0.006417921494
998	0.006416512404
999	0.006411614825
1000	0.006406393842
1001	0.006405812293
1002	0.006405724109
1003	0.006396280325
1004	0.006395909388
1005	0.006379556323
1006	0.006378597524
1007	0.006377565149
1008	0.006370909757
1009	0.006359174065
1010	0.006344267883
1011	0.006338456805
1012	0.006315861096
1013	0.006314367231
1014	0.006298735142
1015	0.006298687573
1016	0.006298347959
1017	0.00629834354
1018	0.006287390011
1019	0.006287386621
1020	0.006287253855
1021	0.006287084686
1022	0.00628703718
1023	0.006289010178
1024	0.006277618646
1025	0.006268860632
1026	0.006268688329
1027	0.006268688426
1028	0.006254064791
1029	0.006254029252
1030	0.006253689275
1031	0.006231065875
1032	0.006230988652
1033	0.006230764998
1034	0.006218255416
1035	0.006210031171
1036	0.006209794574
1037	0.006199820571
1038	0.006200172377
1039	0.006190958759
1040	0.00618053241
1041	0.006179493361
1042	0.006169252722
1043	0.00616923713
1044	0.006161006586
1045	0.006160699764
1046	0.0061595645
1047	0.006154607464
1048	0.006148078355
1049	0.006147236681
1050	0.006147008974
1051	0.006146405046
1052	0.006137445088
1053	0.006125498677
1054	0.006116371073
1055	0.006116368006
1056	0.006115308852
1057	0.006108149544
1058	0.006106009041
1059	0.006105475735
1060	0.006100477443
1061	0.006083988845
1062	0.006078675581
1063	0.006078513537
1064	0.00607839869
1065	0.006066981278
1066	0.006050459623
1067	0.006046980388
1068	0.006046845137
1069	0.006041986074
1070	0.006040523224
1071	0.006040005395
1072	0.006039691621
1073	0.006029049888
1074	0.006023115224
1075	0.006023021709
1076	0.00602302712
1077	0.006022630307
1078	0.006009617957
1079	0.006009302546
1080	0.006000617048
1081	0.005979711415
1082	0.005979752889
1083	0.005979639228
1084	0.005959360301
1085	0.005947910239
1086	0.005945518343
1087	0.005944847928
1088	0.005929545777
1089	0.005927830475
1090	0.005926901911
1091	0.005926367128
1092	0.005920240832
1093	0.005912602873
1094	0.005912573956
1095	0.005900122756
1096	0.005900125582
1097	0.005899943128
1098	0.005898324754
1099	0.005878983702
1100	0.005878961959
1101	0.005878789752
1102	0.005878660772
1103	0.005880096022
1104	0.005880080565
1105	0.005880069741
1106	0.005880038675
1107	0.005879993041
1108	0.005872812649
1109	0.005865051185
1110	0.005855589059
1111	0.005854343628
1112	0.005849578807
1113	0.005849357884
1114	0.005839064072
1115	0.005832804324
1116	0.005827459543
1117	0.005827450312
1118	0.005825176908
1119	0.00582517866
1120	0.005821703523
1121	0.005816958558
1122	0.005816414255
1123	0.005807187478
1124	0.005793080345
1125	0.0057941148
1126	0.005794002232
1127	0.005793689902
1128	0.005781989668
1129	0.005771046559
1130	0.005770961652
1131	0.00577086359
1132	0.005770716423
1133	0.005770570394
1134	0.005769589502
1135	0.005769542473
1136	0.005765356509
1137	0.005765357133
1138	0.005765294286
1139	0.005763824123
1140	0.005761220344
1141	0.005757537692
1142	0.005757530492
1143	0.005756351961
1144	0.005750493263
1145	0.00575047301
1146	0.005750323051
1147	0.005750027335
1148	0.005750013505
1149	0.005739975674
1150	0.005733388061
1151	0.005733004783
1152	0.005733011642
1153	0.005732998357
1154	0.005732972595
1155	0.005732691049
1156	0.005728680048
1157	0.005728608763
1158	0.005727652833
1159	0.005726291637
1160	0.005726260325
1161	0.005717859155
1162	0.005707468909
1163	0.005707530388
1164	0.00570739816
1165	0.0057073928
1166	0.005693184823
1167	0.005693783258
1168	0.005693766486
1169	0.005685777222
1170	0.005673966914
1171	0.00566464799
1172	0.005661787008
1173	0.005655186667
1174	0.005654989697
1175	0.005654725952
1176	0.005654710449
1177	0.005654526574
1178	0.005653278812
1179	0.005645137489
1180	0.005645223911
1181	0.005644707241
1182	0.00564465525
1183	0.005644748
1184	0.00564541466
1185	0.00563284189
1186	0.005632756881
1187	0.005632735609
1188	0.005632430167
1189	0.005632396381
1190	0.005619974832
1191	0.005619942819
1192	0.005615035547
1193	0.005614830942
1194	0.005614696573
1195	0.005614681735
1196	0.005614701093
1197	0.005614685784
1198	0.005605460426
1199	0.005604564813
1200	0.005601477213
1201	0.005601368557
1202	0.005601324415
1203	0.005594179223
1204	0.005587742825
1205	0.005587754181
1206	0.005575688926
1207	0.005575688926
1208	0.005575689843
1209	0.005565352001
1210	0.005565134867
1211	0.005564925837
1212	0.005564726598
1213	0.00556446035
1214	0.00556451249
1215	0.005558141532
1216	0.005549495574
1217	0.005544091688
1218	0.005544117103
1219	0.005523301779
1220	0.005523333035
1221	0.005523225936
1222	0.005523212613
1223	0.005519296747
1224	0.005496923703
1225	0.005496796025
1226	0.005496539205
1227	0.005496501246
1228	0.005496462786
1229	0.005495092174
1230	0.005487585697
1231	0.005487572439
1232	0.005487478983
1233	0.005486462202
1234	0.00548051281
1235	0.005480141397
1236	0.005480128831
1237	0.005480139276
1238	0.005465033637
1239	0.005454598699
1240	0.005452953628
1241	0.005452925128
1242	0.005452559781
1243	0.005452335609
1244	0.005452173561
1245	0.005451897757
1246	0.005449770183
1247	0.005449672974
1248	0.005449633486
1249	0.005446660012
1250	0.005440628943
1251	0.005439199235
1252	0.005439141567
1253	0.005436895169
1254	0.005428723201
1255	0.005428703276
1256	0.005431337749
1257	0.00543133404
1258	0.005425612316
1259	0.005424886299
1260	0.005424714971
1261	0.005412317
1262	0.005412256364
1263	0.005412334623
1264	0.005410741214
1265	0.005410733584
1266	0.005407455748
1267	0.005407767063
1268	0.005399117287
1269	0.00539898583
1270	0.005398853088
1271	0.005387440192
1272	0.00538738349
1273	0.005387412065
1274	0.005387420173
1275	0.005387419793
1276	0.005387415594
1277	0.005386569399
1278	0.005385210055
1279	0.00538518473
1280	0.00537601984
1281	0.005367900732
1282	0.005367830081
1283	0.005367227631
1284	0.005366801693
1285	0.005365322658
1286	0.00535853576
1287	0.005358275929
1288	0.005358022767
1289	0.005357603722
1290	0.005357490025
1291	0.005357060307
1292	0.005357058612
1293	0.005357053294
1294	0.005357065305
1295	0.005357079736
1296	0.005353624149
1297	0.005353552048
1298	0.005349907913
1299	0.005347704404
1300	0.005347260827
1301	0.005339582627
1302	0.005339349841
1303	0.005339349841
1304	0.00533231071
1305	0.005330227513
1306	0.005330161958
1307	0.005328335606
1308	0.005327949393
1309	0.005327975784
1310	0.005328064118
1311	0.005320457195
1312	0.005320531724
1313	0.005319111965
1314	0.005305316257
1315	0.005305054196
1316	0.005291138371
1317	0.005289101372
1318	0.005286251678
1319	0.005286230005
1320	0.005281551037
1321	0.005281192205
1322	0.005275402701
1323	0.005275531805
1324	0.005265851754
1325	0.005263445071
1326	0.005262962608
1327	0.005257672095
1328	0.005257672095
1329	0.005257663575
1330	0.005257639815
1331	0.0052576336
1332	0.005250373568
1333	0.005247327759
1334	0.005247370791
1335	0.00524178966
1336	0.005241716997
1337	0.005241465984
1338	0.00524107742
1339	0.005237414658
1340	0.005237081623
1341	0.005227305369
1342	0.005218148136
1343	0.005218142463
1344	0.005218122256
1345	0.005218380922
1346	0.005218303872
1347	0.005213645337
1348	0.005213601823
1349	0.005213634659
1350	0.005213619972
1351	0.005208422489
1352	0.005200059171
1353	0.005194969556
1354	0.005194899792
1355	0.005194798817
1356	0.005194783532
1357	0.005187100009
1358	0.00518371845
1359	0.005183563806
1360	0.005183484245
1361	0.005183379475
1362	0.005178323296
1363	0.005171066171
1364	0.005170764966
1365	0.005169907082
1366	0.005169867267
1367	0.005165838927
1368	0.005165644645
1369	0.005165315914
1370	0.005165270911
1371	0.005165048796
1372	0.005158591655
1373	0.005158539667
1374	0.005158368557
1375	0.005152306525
1376	0.005149003916
1377	0.005148892153
1378	0.005148806884
1379	0.005148806884
1380	0.005148806735
1381	0.005138094384
1382	0.005137965833
1383	0.005131942013
1384	0.005129175414
1385	0.005128090609
1386	0.005128087147
1387	0.005128084815
1388	0.005125832657
1389	0.005125523585
1390	0.005125523585
1391	0.005123882659
1392	0.005123839921
1393	0.005123792326
1394	0.00512309058
1395	0.005123457187
1396	0.005123251686
1397	0.005122989191
1398	0.00511748565
1399	0.005112604165
1400	0.005106586854
1401	0.00510539484
1402	0.00510485584
1403	0.005091682403
1404	0.005091650414
1405	0.005091541616
1406	0.005085003498
1407	0.005084965267
1408	0.005084950538
1409	0.005085139462
1410	0.005079108546
1411	0.005069347313
1412	0.005067565998
1413	0.005061491317
1414	0.00506143088
1415	0.00505495815
1416	0.005047880816
1417	0.005043190804
1418	0.005043144149
1419	0.005042579881
1420	0.005037937545
1421	0.005037703962
1422	0.005037525905
1423	0.005037515074
1424	0.005029456223
1425	0.005029328363
1426	0.005029288501
1427	0.005029149377
1428	0.005028587787
1429	0.005028487298
1430	0.005028498714
1431	0.005028521352
1432	0.005020504316
1433	0.005020390351
1434	0.005017808195
1435	0.005017307879
1436	0.005017276715
1437	0.005017255043
1438	0.005017096212
1439	0.005017082941
1440	0.005008974645
1441	0.00500364222
1442	0.005003619547
1443	0.005003613798
1444	0.00500145149
1445	0.005001258463
1446	0.005000816541
1447	0.005000773724
1448	0.00498363049
1449	0.004983389485
1450	0.004983389984
1451	0.004980787222
1452	0.004980756563
1453	0.004980678261
1454	0.004980160391
1455	0.004979964044
1456	0.004979271364
1457	0.004975189467
1458	0.004975150876
1459	0.004974965779
1460	0.004974967414
1461	0.004972201112
1462	0.004971997222
1463	0.004968196191
1464	0.004967700949
1465	0.004967552056
1466	0.004967423123
1467	0.004967419356
1468	0.004967319987
1469	0.004966912777
1470	0.004966874737
1471	0.004959898868
1472	0.004957689187
1473	0.004957606295
1474	0.004957607102
1475	0.004957440949
1476	0.004953917323
1477	0.004948198465
1478	0.004948100595
1479	0.004948084566
1480	0.004947656305
1481	0.004939963527
1482	0.004939808508
1483	0.004939662967
1484	0.004933494655
1485	0.004933254233
1486	0.004933261585
1487	0.004928071578
1488	0.004928064854
1489	0.004927877755
1490	0.004924924932
1491	0.004923525935
1492	0.004923125665
1493	0.004920164239
1494	0.004920571276
1495	0.004920255326
1496	0.00492025292
1497	0.004916118744
1498	0.00490581599
