iter	Logloss	AUC	Accuracy	F1
62	0.2224451925	1	0.9915254237	0.9906542056
63	0.2187013559	1	0.9957627119	0.9953488372
64	0.2164141679	1	0.9957627119	0.9953488372
65	0.2139289214	1	1	1
66	0.2062092603	1	1	1
67	0.2050032539	1	1	1
68	0.1998636078	1	0.9957627119	0.9953488372
69	0.1997914336	1	0.9957627119	0.9953488372
70	0.1994408791	1	0.9957627119	0.9953488372
71	0.1985011325	1	1	1
72	0.1946242708	1	1	1
73	0.1945262145	1	1	1
74	0.1903879312	1	1	1
75	0.1850626581	1	1	1
76	0.1783377495	1	1	1
77	0.1767048931	1	1	1
78	0.1754481258	1	1	1
79	0.171932755	1	1	1
80	0.1690388964	1	1	1
81	0.1689604473	1	1	1
82	0.1670419467	1	0.9957627119	0.9953488372
83	0.1624937643	1	1	1
84	0.1604717998	1	1	1
85	0.1572907249	1	1	1
86	0.1560029595	1	1	1
87	0.1534866567	1	1	1
88	0.1493218546	1	1	1
89	0.1466670345	1	1	1
90	0.1451228895	1	1	1
91	0.1444872822	1	1	1
92	0.1408706796	1	1	1
93	0.1383905694	1	1	1
94	0.1363056002	1	1	1
95	0.1330275213	1	1	1
96	0.1308578433	1	1	1
97	0.130201362	1	1	1
98	0.127986505	1	1	1
99	0.1247894691	1	1	1
100	0.1233559973	1	1	1
101	0.1199420696	1	1	1
102	0.117746354	1	1	1
103	0.1142869317	1	1	1
104	0.1124634723	1	1	1
105	0.1115886372	1	1	1
106	0.1093264554	1	1	1
107	0.1088763712	1	1	1
108	0.1078968567	1	1	1
109	0.1079046164	1	1	1
110	0.1062349564	1	1	1
111	0.1059883473	1	1	1
112	0.1052269745	1	1	1
113	0.1029977669	1	1	1
114	0.1005255116	1	1	1
115	0.09781041638	1	1	1
116	0.0966257268	1	1	1
117	0.09554346307	1	1	1
118	0.09415984706	1	1	1
119	0.09258179449	1	1	1
120	0.09121022414	1	1	1
121	0.08937990227	1	1	1
122	0.08941138901	1	1	1
123	0.08906614491	1	1	1
124	0.08844004963	1	1	1
125	0.08777619026	1	1	1
126	0.08769371235	1	1	1
127	0.08731719036	1	1	1
128	0.08693432504	1	1	1
129	0.08689526615	1	1	1
130	0.08614143766	1	1	1
131	0.08578339056	1	1	1
132	0.08428607012	1	1	1
133	0.08305650684	1	1	1
134	0.0822638652	1	1	1
135	0.08125799591	1	1	1
136	0.08111079533	1	1	1
137	0.08040919001	1	1	1
138	0.07921413282	1	1	1
139	0.07873398079	1	1	1
140	0.07827204993	1	1	1
141	0.07728145352	1	1	1
142	0.07594147686	1	1	1
143	0.07577716289	1	1	1
144	0.07502386327	1	1	1
145	0.07435735898	1	1	1
146	0.07316857318	1	1	1
147	0.07250198227	1	1	1
148	0.0721968423	1	1	1
149	0.07141055739	1	1	1
150	0.07119992884	1	1	1
151	0.07038905503	1	1	1
152	0.07036008305	1	1	1
153	0.07012882017	1	1	1
154	0.06934549012	1	1	1
155	0.06851661246	1	1	1
156	0.06827159778	1	1	1
157	0.06748461651	1	1	1
158	0.06711790725	1	1	1
159	0.06640181666	1	1	1
160	0.06640078826	1	1	1
161	0.06562913795	1	1	1
162	0.06509013216	1	1	1
163	0.06492145256	1	1	1
164	0.06418241731	1	1	1
165	0.06302760264	1	1	1
166	0.06245108244	1	1	1
167	0.06247780277	1	1	1
168	0.06203434369	1	1	1
169	0.06056967987	1	1	1
170	0.05918511376	1	1	1
171	0.05840718171	1	1	1
172	0.05787944953	1	1	1
173	0.05709584127	1	1	1
174	0.05621056056	1	1	1
175	0.05566731139	1	1	1
176	0.05561651996	1	1	1
177	0.05529724875	1	1	1
178	0.05498459345	1	1	1
179	0.05451245603	1	1	1
180	0.05375351272	1	1	1
181	0.05287654819	1	1	1
182	0.05258118177	1	1	1
183	0.05191860623	1	1	1
184	0.05097026909	1	1	1
185	0.05029641528	1	1	1
186	0.04988889868	1	1	1
187	0.0504038358	1	1	1
188	0.04990263008	1	1	1
189	0.04967985377	1	1	1
190	0.04946144398	1	1	1
191	0.04916657174	1	1	1
192	0.04899215665	1	1	1
193	0.04807925974	1	1	1
194	0.04803530973	1	1	1
195	0.04764241214	1	1	1
196	0.04735936206	1	1	1
197	0.0472657252	1	1	1
198	0.04707084999	1	1	1
199	0.04685292672	1	1	1
200	0.04639763544	1	1	1
201	0.04605172727	1	1	1
202	0.04594521016	1	1	1
203	0.04580020476	1	1	1
204	0.04555212291	1	1	1
205	0.04479867097	1	1	1
206	0.04443051673	1	1	1
207	0.04387687922	1	1	1
208	0.04378779976	1	1	1
209	0.04353019183	1	1	1
210	0.04335782031	1	1	1
211	0.04297703733	1	1	1
212	0.04249199933	1	1	1
213	0.04229660803	1	1	1
214	0.04224504098	1	1	1
215	0.04201075073	1	1	1
216	0.04170285957	1	1	1
217	0.0413973808	1	1	1
218	0.04092831136	1	1	1
219	0.04076783841	1	1	1
220	0.04023289759	1	1	1
221	0.03972213185	1	1	1
222	0.03950241739	1	1	1
223	0.03942013959	1	1	1
224	0.03926037142	1	1	1
225	0.03896083196	1	1	1
226	0.03879194006	1	1	1
227	0.03872474952	1	1	1
228	0.03861820291	1	1	1
229	0.03854239377	1	1	1
230	0.03840526872	1	1	1
231	0.03804970324	1	1	1
232	0.03796721113	1	1	1
233	0.03785307781	1	1	1
234	0.03780617543	1	1	1
235	0.03771933158	1	1	1
236	0.03741697699	1	1	1
237	0.03691853665	1	1	1
238	0.03659246516	1	1	1
239	0.0364336689	1	1	1
240	0.03622632669	1	1	1
241	0.03623091452	1	1	1
242	0.03612731317	1	1	1
243	0.03606375548	1	1	1
244	0.03600437765	1	1	1
245	0.03569103446	1	1	1
246	0.03547072255	1	1	1
247	0.03513506339	1	1	1
248	0.03491935503	1	1	1
249	0.03510573387	1	1	1
250	0.03473220385	1	1	1
251	0.03442939277	1	1	1
252	0.03414730871	1	1	1
253	0.03394411879	1	1	1
254	0.03374692213	1	1	1
255	0.03366560538	1	1	1
256	0.03338175213	1	1	1
257	0.03329102888	1	1	1
258	0.03313246429	1	1	1
259	0.03309599717	1	1	1
260	0.03301353937	1	1	1
261	0.03279316523	1	1	1
262	0.03281991305	1	1	1
263	0.03234801084	1	1	1
264	0.0321266855	1	1	1
265	0.03189780646	1	1	1
266	0.03176165654	1	1	1
267	0.03169668208	1	1	1
268	0.03136836079	1	1	1
269	0.0311448612	1	1	1
270	0.03100585244	1	1	1
271	0.03096595006	1	1	1
272	0.03086960074	1	1	1
273	0.03039557759	1	1	1
274	0.030101556	1	1	1
275	0.03009235945	1	1	1
276	0.02981726893	1	1	1
277	0.02955461079	1	1	1
278	0.02932692583	1	1	1
279	0.02903652193	1	1	1
280	0.02889008802	1	1	1
281	0.0286478711	1	1	1
282	0.02820467131	1	1	1
283	0.02803234983	1	1	1
284	0.02790522173	1	1	1
285	0.02762934445	1	1	1
286	0.02761085178	1	1	1
287	0.02761122192	1	1	1
288	0.02762532683	1	1	1
289	0.02746295381	1	1	1
290	0.02736627767	1	1	1
291	0.02728335098	1	1	1
292	0.02725859752	1	1	1
293	0.02716215868	1	1	1
294	0.02699866473	1	1	1
295	0.02680700109	1	1	1
296	0.02681701126	1	1	1
297	0.02673145615	1	1	1
298	0.02646898675	1	1	1
299	0.02633129122	1	1	1
300	0.02632850117	1	1	1
301	0.02613153999	1	1	1
302	0.02610531743	1	1	1
303	0.02602787461	1	1	1
304	0.0259496814	1	1	1
305	0.02591758513	1	1	1
306	0.02578118074	1	1	1
307	0.02573946244	1	1	1
308	0.02562929296	1	1	1
309	0.02548216581	1	1	1
310	0.02540483153	1	1	1
311	0.02538268306	1	1	1
312	0.02524835602	1	1	1
313	0.02497835611	1	1	1
314	0.02472555134	1	1	1
315	0.02452432988	1	1	1
316	0.02444218698	1	1	1
317	0.02402861637	1	1	1
318	0.02401919289	1	1	1
319	0.02394079564	1	1	1
320	0.02380868311	1	1	1
321	0.02378908526	1	1	1
322	0.02378222202	1	1	1
323	0.02371320328	1	1	1
324	0.02362639609	1	1	1
325	0.02360214519	1	1	1
326	0.02353122408	1	1	1
327	0.02343682115	1	1	1
328	0.02337122358	1	1	1
329	0.02333079815	1	1	1
330	0.02327740388	1	1	1
331	0.02323839244	1	1	1
332	0.02308866907	1	1	1
333	0.02282787585	1	1	1
334	0.02277946968	1	1	1
335	0.02274446796	1	1	1
336	0.02261460163	1	1	1
337	0.02252331774	1	1	1
338	0.02238385531	1	1	1
339	0.02231863783	1	1	1
340	0.02220224672	1	1	1
341	0.0220886125	1	1	1
342	0.02203314377	1	1	1
343	0.02199132005	1	1	1
344	0.02196835035	1	1	1
345	0.02187909337	1	1	1
346	0.0217821524	1	1	1
347	0.021672826	1	1	1
348	0.02158283591	1	1	1
349	0.02151054373	1	1	1
350	0.02139461437	1	1	1
351	0.0212128999	1	1	1
352	0.02108651539	1	1	1
353	0.02107261642	1	1	1
354	0.02088631398	1	1	1
355	0.02078113056	1	1	1
356	0.02073172312	1	1	1
357	0.0206509598	1	1	1
358	0.02059575361	1	1	1
359	0.02052489681	1	1	1
360	0.02047239984	1	1	1
361	0.0204545477	1	1	1
362	0.02039407106	1	1	1
363	0.02026353139	1	1	1
364	0.02023321235	1	1	1
365	0.02023271061	1	1	1
366	0.02013960227	1	1	1
367	0.0200789929	1	1	1
368	0.01999181386	1	1	1
369	0.01994250048	1	1	1
370	0.01978273854	1	1	1
371	0.01978537417	1	1	1
372	0.01969160348	1	1	1
373	0.01969124527	1	1	1
374	0.01966559884	1	1	1
375	0.01964431226	1	1	1
376	0.01958668711	1	1	1
377	0.01940112478	1	1	1
378	0.01937987586	1	1	1
379	0.01928672971	1	1	1
380	0.01921150709	1	1	1
381	0.01916227866	1	1	1
382	0.01907314353	1	1	1
383	0.01894168841	1	1	1
384	0.01894186707	1	1	1
385	0.01892059604	1	1	1
386	0.0188688588	1	1	1
387	0.01879416914	1	1	1
388	0.01866067427	1	1	1
389	0.01862219049	1	1	1
390	0.01854096922	1	1	1
391	0.01846100786	1	1	1
392	0.0183701793	1	1	1
393	0.01833416586	1	1	1
394	0.01828009157	1	1	1
395	0.01814447873	1	1	1
396	0.01807162515	1	1	1
397	0.01801107577	1	1	1
398	0.01796622702	1	1	1
399	0.01792236623	1	1	1
400	0.01787897827	1	1	1
401	0.01784514958	1	1	1
402	0.01778208077	1	1	1
403	0.01775286646	1	1	1
404	0.0177419896	1	1	1
405	0.01774203651	1	1	1
406	0.01769733739	1	1	1
407	0.01769729444	1	1	1
408	0.01760627708	1	1	1
409	0.01758225068	1	1	1
410	0.01750801317	1	1	1
411	0.01748342383	1	1	1
412	0.01740101234	1	1	1
413	0.01736968315	1	1	1
414	0.01737662098	1	1	1
415	0.01722110496	1	1	1
416	0.01712165547	1	1	1
417	0.01710792069	1	1	1
418	0.01699366002	1	1	1
419	0.01693255362	1	1	1
420	0.01692685636	1	1	1
421	0.01698002435	1	1	1
422	0.01695733129	1	1	1
423	0.01691867946	1	1	1
424	0.01690932449	1	1	1
425	0.01690824307	1	1	1
426	0.01686322679	1	1	1
427	0.01682132385	1	1	1
428	0.01676045512	1	1	1
429	0.01672155587	1	1	1
430	0.01670405141	1	1	1
431	0.01669087156	1	1	1
432	0.01668581069	1	1	1
433	0.01664342048	1	1	1
434	0.01660660074	1	1	1
435	0.01651689083	1	1	1
436	0.01646032169	1	1	1
437	0.01642042172	1	1	1
438	0.01640452853	1	1	1
439	0.0164576668	1	1	1
440	0.01642290471	1	1	1
441	0.01636376654	1	1	1
442	0.01624308461	1	1	1
443	0.01622691189	1	1	1
444	0.01616257556	1	1	1
445	0.01612339487	1	1	1
446	0.0160333773	1	1	1
447	0.01599091618	1	1	1
448	0.01595593178	1	1	1
449	0.0158008408	1	1	1
450	0.01572242496	1	1	1
451	0.01562054576	1	1	1
452	0.01558845489	1	1	1
453	0.01544989352	1	1	1
454	0.01532507606	1	1	1
455	0.01524887396	1	1	1
456	0.0151750106	1	1	1
457	0.01517498052	1	1	1
458	0.01513227338	1	1	1
459	0.01510305307	1	1	1
460	0.01509783478	1	1	1
461	0.01507267874	1	1	1
462	0.01494836647	1	1	1
463	0.01489853097	1	1	1
464	0.01482899122	1	1	1
465	0.01479776085	1	1	1
466	0.01474439825	1	1	1
467	0.01469057262	1	1	1
468	0.01464058934	1	1	1
469	0.01463494871	1	1	1
470	0.01456681878	1	1	1
471	0.01448898378	1	1	1
472	0.01447418681	1	1	1
473	0.01441316723	1	1	1
474	0.01439193358	1	1	1
475	0.01432551082	1	1	1
476	0.01428281503	1	1	1
477	0.0142456334	1	1	1
478	0.01421850414	1	1	1
479	0.01418626385	1	1	1
480	0.01416529478	1	1	1
481	0.01413822253	1	1	1
482	0.01409515175	1	1	1
483	0.01408355958	1	1	1
484	0.01403055168	1	1	1
485	0.01394795567	1	1	1
486	0.01394790274	1	1	1
487	0.01389781228	1	1	1
488	0.01386505362	1	1	1
489	0.01386275609	1	1	1
490	0.01386291288	1	1	1
491	0.01386251283	1	1	1
492	0.01382760493	1	1	1
493	0.01379338838	1	1	1
494	0.01379391676	1	1	1
495	0.01375981712	1	1	1
496	0.01369517005	1	1	1
497	0.01367081714	1	1	1
498	0.01366210627	1	1	1
499	0.01361278878	1	1	1
500	0.01356558704	1	1	1
501	0.01356016776	1	1	1
502	0.01356016843	1	1	1
503	0.01355961585	1	1	1
504	0.01351500171	1	1	1
505	0.01346000498	1	1	1
506	0.01345913667	1	1	1
507	0.01343331693	1	1	1
508	0.01342312145	1	1	1
509	0.01339048285	1	1	1
510	0.01333336594	1	1	1
511	0.01327917474	1	1	1
512	0.01316580459	1	1	1
513	0.01313613945	1	1	1
514	0.01311027702	1	1	1
515	0.01306506646	1	1	1
516	0.01303785453	1	1	1
517	0.01300463804	1	1	1
518	0.01297265492	1	1	1
519	0.01295749356	1	1	1
520	0.0129574927	1	1	1
521	0.01291583212	1	1	1
522	0.01288680563	1	1	1
523	0.01284153936	1	1	1
524	0.01285253019	1	1	1
525	0.01280380747	1	1	1
526	0.01275942158	1	1	1
527	0.01275070785	1	1	1
528	0.01273148638	1	1	1
529	0.0126499043	1	1	1
530	0.01262669188	1	1	1
531	0.01258420357	1	1	1
532	0.01255365214	1	1	1
533	0.01248824339	1	1	1
534	0.01244756433	1	1	1
535	0.01241438033	1	1	1
536	0.01239354029	1	1	1
537	0.01237042264	1	1	1
538	0.01236957562	1	1	1
539	0.01233485838	1	1	1
540	0.01229108611	1	1	1
541	0.0122668018	1	1	1
542	0.01221153381	1	1	1
543	0.01215758521	1	1	1
544	0.01214444424	1	1	1
545	0.01208835863	1	1	1
546	0.01208816089	1	1	1
547	0.01203075999	1	1	1
548	0.01200383507	1	1	1
549	0.01199402406	1	1	1
550	0.0119107309	1	1	1
551	0.01186236669	1	1	1
552	0.01183804055	1	1	1
553	0.01182166576	1	1	1
554	0.01177842282	1	1	1
555	0.0117685894	1	1	1
556	0.01176948925	1	1	1
557	0.01171970889	1	1	1
558	0.0117068154	1	1	1
559	0.01170869879	1	1	1
560	0.01165612795	1	1	1
561	0.01164929188	1	1	1
562	0.01162772439	1	1	1
563	0.01163618836	1	1	1
564	0.01162829163	1	1	1
565	0.01158284424	1	1	1
566	0.01155820465	1	1	1
567	0.01155831342	1	1	1
568	0.01151339292	1	1	1
569	0.01148194949	1	1	1
570	0.01145499609	1	1	1
571	0.01141430953	1	1	1
572	0.01141413079	1	1	1
573	0.01137402384	1	1	1
574	0.01134676709	1	1	1
575	0.01133185752	1	1	1
576	0.01132975053	1	1	1
577	0.01131593752	1	1	1
578	0.01129571595	1	1	1
579	0.01125505522	1	1	1
580	0.01123771797	1	1	1
581	0.01122075229	1	1	1
582	0.0112205481	1	1	1
583	0.01117865399	1	1	1
584	0.01115883362	1	1	1
585	0.01111613184	1	1	1
586	0.01108238041	1	1	1
587	0.01108128786	1	1	1
588	0.01103363397	1	1	1
589	0.01102099951	1	1	1
590	0.0109936445	1	1	1
591	0.01095399829	1	1	1
592	0.01094263899	1	1	1
593	0.01090724042	1	1	1
594	0.01091601255	1	1	1
595	0.01091473812	1	1	1
596	0.01089535513	1	1	1
597	0.01088423387	1	1	1
598	0.01086832975	1	1	1
599	0.010838469	1	1	1
600	0.01082562198	1	1	1
601	0.0108250301	1	1	1
602	0.01082363867	1	1	1
603	0.01082286071	1	1	1
604	0.01079369315	1	1	1
605	0.01076598823	1	1	1
606	0.01076553161	1	1	1
607	0.01073294988	1	1	1
608	0.01071584813	1	1	1
609	0.01069492393	1	1	1
610	0.01068397998	1	1	1
611	0.01066840113	1	1	1
612	0.01063972029	1	1	1
613	0.01058212259	1	1	1
614	0.01056831469	1	1	1
615	0.01048848891	1	1	1
616	0.01044222229	1	1	1
617	0.01043995906	1	1	1
618	0.0104399096	1	1	1
619	0.0104399096	1	1	1
620	0.01043012196	1	1	1
621	0.01040173215	1	1	1
622	0.01037660863	1	1	1
623	0.01034969463	1	1	1
624	0.01032948957	1	1	1
625	0.01030841596	1	1	1
626	0.01026429786	1	1	1
627	0.01025601515	1	1	1
628	0.01020663926	1	1	1
629	0.01016429001	1	1	1
630	0.01013046906	1	1	1
631	0.01012762742	1	1	1
632	0.01012505331	1	1	1
633	0.0101183961	1	1	1
634	0.01011839591	1	1	1
635	0.01011876567	1	1	1
636	0.01009477426	1	1	1
637	0.01004863939	1	1	1
638	0.01002679866	1	1	1
639	0.01001778211	1	1	1
640	0.01000010084	1	1	1
641	0.01000008856	1	1	1
642	0.009998428875	1	1	1
643	0.009998416133	1	1	1
644	0.009996537101	1	1	1
645	0.009993340811	1	1	1
646	0.009947273214	1	1	1
647	0.009909654908	1	1	1
648	0.009901456193	1	1	1
649	0.009886743761	1	1	1
650	0.009869766551	1	1	1
651	0.009869964517	1	1	1
652	0.00986424211	1	1	1
653	0.009858658155	1	1	1
654	0.009842652014	1	1	1
655	0.009814452584	1	1	1
656	0.009788376597	1	1	1
657	0.009761873319	1	1	1
658	0.009747947681	1	1	1
659	0.009719185791	1	1	1
660	0.009693972022	1	1	1
661	0.009693929651	1	1	1
662	0.009680403537	1	1	1
663	0.009669150008	1	1	1
664	0.009652103101	1	1	1
665	0.009630585096	1	1	1
666	0.009630385681	1	1	1
667	0.009627444835	1	1	1
668	0.009612457952	1	1	1
669	0.009607558455	1	1	1
670	0.009605930897	1	1	1
671	0.009604108217	1	1	1
672	0.009602851404	1	1	1
673	0.009579220751	1	1	1
674	0.009564843282	1	1	1
675	0.009537451474	1	1	1
676	0.009496778053	1	1	1
677	0.009437522466	1	1	1
678	0.00943708228	1	1	1
679	0.009433791987	1	1	1
680	0.009431016161	1	1	1
681	0.009421818961	1	1	1
682	0.009416439838	1	1	1
683	0.009412723345	1	1	1
684	0.009398196845	1	1	1
685	0.009377072566	1	1	1
686	0.009370802267	1	1	1
687	0.009327156062	1	1	1
688	0.009326937976	1	1	1
689	0.009303117614	1	1	1
690	0.009290834967	1	1	1
691	0.009264157783	1	1	1
692	0.009254650928	1	1	1
693	0.009243054009	1	1	1
694	0.009215151245	1	1	1
695	0.009194909454	1	1	1
696	0.00916596146	1	1	1
697	0.009154979981	1	1	1
698	0.00913948541	1	1	1
699	0.009114809801	1	1	1
700	0.009104988499	1	1	1
701	0.009069141047	1	1	1
702	0.009044943552	1	1	1
703	0.009020617302	1	1	1
704	0.009003598176	1	1	1
705	0.009003388209	1	1	1
706	0.008970312079	1	1	1
707	0.008941448079	1	1	1
708	0.008927205627	1	1	1
709	0.008885868832	1	1	1
710	0.008859871056	1	1	1
711	0.008821642436	1	1	1
712	0.008821644729	1	1	1
713	0.008810744968	1	1	1
714	0.00879673003	1	1	1
715	0.008770965006	1	1	1
716	0.008749796549	1	1	1
717	0.008749083905	1	1	1
718	0.008748666908	1	1	1
719	0.008748679859	1	1	1
720	0.008748747146	1	1	1
721	0.008742884308	1	1	1
722	0.008707636511	1	1	1
723	0.00869741699	1	1	1
724	0.008662434916	1	1	1
725	0.00865085188	1	1	1
726	0.00864755088	1	1	1
727	0.008647307253	1	1	1
728	0.008633385356	1	1	1
729	0.008633216107	1	1	1
730	0.008628757863	1	1	1
731	0.008621853393	1	1	1
732	0.008610668096	1	1	1
733	0.008610714849	1	1	1
734	0.008602341648	1	1	1
735	0.008602119426	1	1	1
736	0.00859357988	1	1	1
737	0.008576216927	1	1	1
738	0.008563386761	1	1	1
739	0.008561155383	1	1	1
740	0.008544798139	1	1	1
741	0.008523342205	1	1	1
742	0.008502858278	1	1	1
743	0.00846905691	1	1	1
744	0.008449009237	1	1	1
745	0.008445953653	1	1	1
746	0.008445801801	1	1	1
747	0.008432238729	1	1	1
748	0.008409597938	1	1	1
749	0.008409752498	1	1	1
750	0.008407794082	1	1	1
751	0.008407535439	1	1	1
752	0.008376185187	1	1	1
753	0.008360952635	1	1	1
754	0.008343392114	1	1	1
755	0.008343381196	1	1	1
756	0.008327008325	1	1	1
757	0.008312352017	1	1	1
758	0.008291895655	1	1	1
759	0.008291911953	1	1	1
760	0.008291225947	1	1	1
761	0.008280836196	1	1	1
762	0.008281667115	1	1	1
763	0.008267434259	1	1	1
764	0.008255109674	1	1	1
765	0.00825506005	1	1	1
766	0.008255052262	1	1	1
767	0.008241679502	1	1	1
768	0.008241560679	1	1	1
769	0.00823716411	1	1	1
770	0.008236391946	1	1	1
771	0.008236238217	1	1	1
772	0.008219623744	1	1	1
773	0.008219485818	1	1	1
774	0.008194342789	1	1	1
775	0.008194294491	1	1	1
776	0.008185479511	1	1	1
777	0.008181064684	1	1	1
778	0.00817565322	1	1	1
779	0.008175394012	1	1	1
780	0.008158369917	1	1	1
781	0.008157785809	1	1	1
782	0.008145969436	1	1	1
783	0.008145982624	1	1	1
784	0.008135949024	1	1	1
785	0.008135939242	1	1	1
786	0.008129385257	1	1	1
787	0.008128976835	1	1	1
788	0.008128946292	1	1	1
789	0.008126125947	1	1	1
790	0.008116981894	1	1	1
791	0.008099971725	1	1	1
792	0.008087727952	1	1	1
793	0.00808775616	1	1	1
794	0.008073396533	1	1	1
795	0.008064159634	1	1	1
796	0.008050607522	1	1	1
797	0.008050607775	1	1	1
798	0.008040161328	1	1	1
799	0.008040406913	1	1	1
800	0.008028455464	1	1	1
801	0.008005701837	1	1	1
802	0.007979538502	1	1	1
803	0.007967166745	1	1	1
804	0.007956538196	1	1	1
805	0.007963888098	1	1	1
806	0.007949343651	1	1	1
807	0.007931497111	1	1	1
808	0.007921619265	1	1	1
809	0.007909566107	1	1	1
810	0.007869989691	1	1	1
811	0.007869058149	1	1	1
812	0.007857914648	1	1	1
813	0.007842050183	1	1	1
814	0.007833980356	1	1	1
815	0.007818890235	1	1	1
816	0.007818056138	1	1	1
817	0.007817150219	1	1	1
818	0.007815429416	1	1	1
819	0.007815250839	1	1	1
820	0.007791065223	1	1	1
821	0.007792050959	1	1	1
822	0.007792359355	1	1	1
823	0.007791873575	1	1	1
824	0.007791749201	1	1	1
825	0.007764954837	1	1	1
826	0.007749960023	1	1	1
827	0.007722147591	1	1	1
828	0.007706943438	1	1	1
829	0.007707282929	1	1	1
830	0.007691790625	1	1	1
831	0.00769179759	1	1	1
832	0.007667063001	1	1	1
833	0.007666975644	1	1	1
834	0.007666943104	1	1	1
835	0.007644947103	1	1	1
836	0.00763841662	1	1	1
837	0.00761913179	1	1	1
838	0.007611523849	1	1	1
839	0.007602953071	1	1	1
840	0.00760314243	1	1	1
841	0.00759724416	1	1	1
842	0.007579517372	1	1	1
843	0.007552910059	1	1	1
844	0.007552889894	1	1	1
845	0.007530356605	1	1	1
846	0.007530357745	1	1	1
847	0.007529924348	1	1	1
848	0.007517859866	1	1	1
849	0.007507543739	1	1	1
850	0.007507553292	1	1	1
851	0.007495395329	1	1	1
852	0.007495786083	1	1	1
853	0.007490290658	1	1	1
854	0.007475782623	1	1	1
855	0.007475386332	1	1	1
856	0.007464916468	1	1	1
857	0.007463919118	1	1	1
858	0.007451332422	1	1	1
859	0.007438864626	1	1	1
860	0.007431415426	1	1	1
861	0.007422653728	1	1	1
862	0.007422063687	1	1	1
863	0.00741385783	1	1	1
864	0.007411745864	1	1	1
