map_id,team1_id,team2_id,map_name,p1_total_kills,p1_headshots,p1_total_deaths,p1_kd_ratio,p1_damage_per_round,p1_grenade_damage_per_round,p1_maps_played,p1_rounds_played,p1_kills_per_round,p1_assists_per_round,p1_deaths_per_round,p1_saved_by_teammate_per_round,p1_saved_teammates_per_round,p1_rating,p1_kill_death,p1_kill_round,p1_rounds_with_kills,p1_kill_death_difference,p1_total_opening_kills,p1_total_opening_deaths,p1_opening_kill_ratio,p1_opening_kill_rating,p1_team_win_percent_after_first_kill,p1_first_kill_in_won_rounds,p2_total_kills,p2_headshots,p2_total_deaths,p2_kd_ratio,p2_damage_per_round,p2_grenade_damage_per_round,p2_maps_played,p2_rounds_played,p2_kills_per_round,p2_assists_per_round,p2_deaths_per_round,p2_saved_by_teammate_per_round,p2_saved_teammates_per_round,p2_rating,p2_kill_death,p2_kill_round,p2_rounds_with_kills,p2_kill_death_difference,p2_total_opening_kills,p2_total_opening_deaths,p2_opening_kill_ratio,p2_opening_kill_rating,p2_team_win_percent_after_first_kill,p2_first_kill_in_won_rounds,p3_total_kills,p3_headshots,p3_total_deaths,p3_kd_ratio,p3_damage_per_round,p3_grenade_damage_per_round,p3_maps_played,p3_rounds_played,p3_kills_per_round,p3_assists_per_round,p3_deaths_per_round,p3_saved_by_teammate_per_round,p3_saved_teammates_per_round,p3_rating,p3_kill_death,p3_kill_round,p3_rounds_with_kills,p3_kill_death_difference,p3_total_opening_kills,p3_total_opening_deaths,p3_opening_kill_ratio,p3_opening_kill_rating,p3_team_win_percent_after_first_kill,p3_first_kill_in_won_rounds,p4_total_kills,p4_headshots,p4_total_deaths,p4_kd_ratio,p4_damage_per_round,p4_grenade_damage_per_round,p4_maps_played,p4_rounds_played,p4_kills_per_round,p4_assists_per_round,p4_deaths_per_round,p4_saved_by_teammate_per_round,p4_saved_teammates_per_round,p4_rating,p4_kill_death,p4_kill_round,p4_rounds_with_kills,p4_kill_death_difference,p4_total_opening_kills,p4_total_opening_deaths,p4_opening_kill_ratio,p4_opening_kill_rating,p4_team_win_percent_after_first_kill,p4_first_kill_in_won_rounds,p5_total_kills,p5_headshots,p5_total_deaths,p5_kd_ratio,p5_damage_per_round,p5_grenade_damage_per_round,p5_maps_played,p5_rounds_played,p5_kills_per_round,p5_assists_per_round,p5_deaths_per_round,p5_saved_by_teammate_per_round,p5_saved_teammates_per_round,p5_rating,p5_kill_death,p5_kill_round,p5_rounds_with_kills,p5_kill_death_difference,p5_total_opening_kills,p5_total_opening_deaths,p5_opening_kill_ratio,p5_opening_kill_rating,p5_team_win_percent_after_first_kill
489,4608,7718,Overpass,-65,-5.099999999999994,-113,0.5599999999999998,4.599999999999994,-1.2000000000000002,-4,-126,0.14,-0.020000000000000004,-0.14,-0.009999999999999995,0.03,0.28,0.5,0.10999999999999999,-33,37,-1,-16,2.12,0.3400000000000001,13.5,8.0,-76,-3.299999999999997,-98,0.13000000000000012,4.700000000000003,0.9000000000000004,-4,-126,0.030000000000000027,0.010000000000000009,-0.06000000000000005,0.009999999999999995,0.03,0.1100000000000001,0.1100000000000001,0.010000000000000009,-44,16,-10,-17,0.020000000000000018,0.0,4.6000000000000085,-1.9000000000000004,-12,-0.19999999999999574,-34,0.1200000000000001,0.30000000000001137,0.0,0,-9,-0.020000000000000018,0.09000000000000001,-0.09000000000000008,0.03,0.04000000000000001,0.07000000000000006,0.31000000000000005,0.05999999999999994,-58,29,-13,-17,0.32999999999999996,-0.020000000000000018,17.799999999999997,-0.09999999999999964,-103,9.3,-76,-0.08000000000000007,-0.10000000000000853,0.8999999999999999,-4,-126,-0.06999999999999995,0.06000000000000001,-0.019999999999999907,0.039999999999999994,0.0,-0.020000000000000018,-0.07000000000000006,-0.06999999999999995,-55,-22,-15,-18,0.69,-0.030000000000000027,-28.0,-10.100000000000001,-6,26.0,-94,0.54,26.60000000000001,2.2,-4,-126,0.29000000000000004,0.030000000000000013,-0.050000000000000044,-0.020000000000000004,-0.07,0.44000000000000006,0.54,0.29000000000000004,-7,84,15,-12,1.0899999999999999,0.55,14.699999999999996
678,6665,6667,Overpass,125,-11.800000000000004,110,0.09999999999999998,10.199999999999996,1.0999999999999996,6,168,0.05999999999999994,0.06,0.0,0.010000000000000009,0.009999999999999995,0.08999999999999997,0.09999999999999998,0.05999999999999994,97,15,12,6,0.14,0.020000000000000018,-13.900000000000006,-2.3000000000000007,41,-6.0,106,-0.1499999999999999,-16.799999999999997,-2.3,6,168,-0.12,-0.010000000000000009,-0.020000000000000018,0.010000000000000009,0.039999999999999994,-0.19000000000000006,-0.1499999999999999,-0.12,51,-65,-16,-2,-0.22000000000000008,-0.2799999999999999,-2.1999999999999886,-10.7,106,-2.1000000000000014,160,-0.17000000000000015,-3.8000000000000114,2.5,6,168,-0.010000000000000009,0.039999999999999994,0.09999999999999998,-0.020000000000000004,-0.010000000000000009,-0.10000000000000009,-0.17000000000000015,-0.010000000000000009,71,-54,17,29,-0.15000000000000002,-0.010000000000000009,-1.0,1.0,-29,-24.8,-17,-0.030000000000000027,-12.899999999999991,1.6,0,0,-0.06999999999999995,-0.06,-0.050000000000000044,-0.020000000000000004,-0.06000000000000001,-0.09999999999999987,-0.030000000000000027,-0.06999999999999995,-24,-12,5,0,0.13000000000000012,0.06000000000000005,9.899999999999991,3.5000000000000018,151,4.699999999999996,105,0.040000000000000036,13.299999999999997,4.5,6,168,0.029999999999999916,0.06,0.0,-0.03,-0.020000000000000004,0.13000000000000012,0.040000000000000036,0.029999999999999916,96,46,57,36,-0.52,0.25,0.4000000000000057
334,6665,6667,Inferno,-226,-8.899999999999999,-299,0.06999999999999995,-6.3999999999999915,-4.799999999999999,-14,-392,-0.020000000000000018,-0.03,-0.08999999999999997,-0.039999999999999994,0.0,-0.019999999999999907,0.06999999999999995,-0.020000000000000018,-159,73,-59,-79,-0.04999999999999993,-0.16999999999999993,25.599999999999994,-4.399999999999999,-194,-8.399999999999999,-193,-0.020000000000000018,0.19999999999998863,0.5000000000000009,-11,-304,0.0,-0.04000000000000001,0.020000000000000018,-0.04999999999999999,-0.009999999999999995,-0.020000000000000018,-0.020000000000000018,0.0,-133,-1,-41,-39,0.10999999999999988,-0.040000000000000036,14.0,2.1000000000000014,-245,0.30000000000000426,-223,-0.07000000000000006,3.799999999999997,-4.5,-14,-392,0.030000000000000027,-0.04999999999999999,0.08999999999999997,-0.010000000000000009,-0.020000000000000004,-0.050000000000000044,-0.07000000000000006,0.030000000000000027,-174,-22,-47,-29,-0.41999999999999993,-0.14,3.200000000000003,-0.5,-354,-19.1,-259,-0.39,-16.1,0.2999999999999998,-17,-468,-0.17999999999999994,0.0,0.050000000000000044,0.020000000000000004,-0.03,-0.2599999999999999,-0.39,-0.17999999999999994,-232,-95,-45,-22,-0.8500000000000001,-0.17000000000000004,-1.7999999999999972,-3.4000000000000004,-322,1.0,-210,-0.2300000000000002,2.799999999999997,5.6,-14,-392,-0.07000000000000006,0.039999999999999994,0.040000000000000036,-0.039999999999999994,-0.03,-0.09999999999999987,-0.2300000000000002,-0.07000000000000006,-214,-112,-22,5,-0.97,0.09000000000000008,17.39999999999999
216,5973,8297,Ancient,129,8.099999999999994,98,0.18999999999999995,-1.0,1.0,6,182,0.05999999999999994,-0.04000000000000001,-0.08999999999999997,-0.06,0.060000000000000005,0.07999999999999996,0.18999999999999995,0.05999999999999994,99,31,-2,-12,0.2599999999999999,-0.18999999999999995,1.2000000000000028,-9.899999999999999,152,4.299999999999997,129,0.040000000000000036,3.5999999999999943,1.6000000000000005,6,182,0.06000000000000005,0.0,0.030000000000000027,0.03,-0.009999999999999995,0.06999999999999984,0.040000000000000036,0.06000000000000005,99,23,9,10,-0.06000000000000005,-0.040000000000000036,-5.799999999999997,-2.1999999999999993,163,1.0,170,-0.11999999999999988,11.700000000000003,-0.9000000000000004,6,182,0.08000000000000007,0.04000000000000001,0.15000000000000002,0.009999999999999995,0.009999999999999995,0.04999999999999982,-0.11999999999999988,0.08000000000000007,107,-7,47,33,0.07999999999999985,0.29000000000000004,-0.8000000000000114,9.799999999999999,97,5.100000000000001,115,-0.11999999999999988,-2.3999999999999915,1.0999999999999999,6,182,-0.06999999999999995,0.060000000000000005,0.0,0.04000000000000001,-0.009999999999999995,-0.040000000000000036,-0.11999999999999988,-0.06999999999999995,71,-18,24,16,-0.030000000000000027,0.050000000000000044,-8.700000000000003,0.1999999999999993,-36,4.5,-57,0.17000000000000015,15.799999999999997,2.8999999999999995,-4,-100,0.14,-0.010000000000000009,0.040000000000000036,-0.03,-0.03,0.08000000000000007,0.17000000000000015,0.14,-30,21,-15,2,-0.6200000000000001,-0.26,-5.199999999999989
143,5973,8297,Mirage,-100,13.699999999999996,-106,0.0,-11.5,-1.0,-3,-109,-0.08000000000000007,-0.010000000000000009,-0.08999999999999997,0.01999999999999999,0.0,-0.09000000000000008,0.010000000000000009,-0.06000000000000005,-76,9,-59,-45,-0.3500000000000001,-0.44000000000000006,-8.299999999999997,-19.0,-45,2.4000000000000057,-90,0.24,9.399999999999991,1.8000000000000003,-3,-109,0.08999999999999997,-0.04000000000000001,-0.06000000000000005,0.020000000000000004,0.01999999999999999,0.17999999999999994,0.24,0.07999999999999996,-46,42,-17,-24,0.44999999999999996,-0.010000000000000009,12.599999999999994,-1.0999999999999996,-27,-1.3999999999999986,-45,0.10999999999999988,18.299999999999997,0.0,-3,-109,0.14,0.04000000000000001,0.06000000000000005,0.03,0.01999999999999999,0.16999999999999993,0.030000000000000027,0.09999999999999998,-45,0,14,6,0.19999999999999996,0.29999999999999993,-10.299999999999997,8.2,-74,8.899999999999999,-87,0.10999999999999988,3.9000000000000057,-0.19999999999999996,-3,-109,0.010000000000000009,-0.009999999999999995,-0.050000000000000044,0.01999999999999999,0.010000000000000009,0.07999999999999985,0.0,-0.039999999999999925,-71,-9,-11,0,-0.43000000000000016,0.010000000000000009,16.799999999999997,3.700000000000001,-30,1.0,-63,0.13,10.599999999999994,-1.2999999999999998,-5,-120,0.12,-0.03,0.030000000000000027,0.0,-0.009999999999999995,0.10000000000000009,0.13,0.12,-33,33,16,5,0.30999999999999994,0.29999999999999993,-4.5
413,4494,6665,Mirage,-22,8.700000000000003,13,-0.08999999999999997,-4.5,-0.5,-2,-44,0.0,-0.04999999999999999,0.08999999999999997,-0.020000000000000004,0.009999999999999995,-0.09000000000000008,-0.08999999999999997,0.0,-29,-35,22,50,-0.55,0.07999999999999996,-1.7000000000000028,8.0,55,3.6999999999999957,-59,0.38,9.100000000000009,0.6999999999999997,-1,-14,0.14,0.0,-0.10999999999999999,0.010000000000000009,0.03,0.2499999999999999,0.38,0.14,26,114,-11,-32,0.3500000000000001,0.0,-13.199999999999996,-5.5,24,5.0,4,0.050000000000000044,-0.5999999999999943,0.10000000000000009,3,76,-0.05999999999999994,0.03,-0.08999999999999997,-0.010000000000000009,0.0,0.020000000000000018,0.050000000000000044,-0.04999999999999993,-18,16,-19,-17,-0.09999999999999998,-0.13,21.799999999999997,-2.0,143,-7.5,85,0.20999999999999996,14.0,1.1,4,136,0.14,-0.020000000000000004,0.0,0.009999999999999995,0.010000000000000002,0.17999999999999994,0.20999999999999996,0.14,90,58,21,5,0.47,0.1100000000000001,-9.399999999999991,0.5999999999999979,-159,12.399999999999999,-22,-0.48,-19.0,-4.7,-3,-74,-0.21999999999999997,-0.03,0.050000000000000044,0.030000000000000006,0.0,-0.28,-0.48,-0.21999999999999997,-88,-137,-22,-3,-0.44999999999999996,-0.16999999999999993,7.5
466,4494,6665,Nuke,45,8.800000000000004,76,-0.07999999999999996,-3.5,-0.9999999999999996,2,34,0.040000000000000036,-0.06,0.09999999999999998,0.01999999999999999,0.009999999999999995,-0.08000000000000007,-0.04999999999999993,0.050000000000000044,43,-24,0,22,-0.5699999999999998,-0.08999999999999997,-13.699999999999996,-3.200000000000001,74,-1.6000000000000014,-18,0.2599999999999999,6.099999999999994,-0.10000000000000053,2,34,0.08999999999999997,-0.020000000000000004,-0.07000000000000006,-0.009999999999999995,0.020000000000000004,0.13000000000000012,0.2699999999999999,0.08999999999999997,46,92,10,-16,0.3600000000000001,0.10000000000000009,-4.6000000000000085,0.10000000000000142,-58,-10.600000000000001,74,-0.32999999999999996,-16.200000000000003,0.20000000000000018,5,110,-0.2300000000000001,0.0,0.0,0.03,-0.009999999999999995,-0.24,-0.30999999999999994,-0.21000000000000008,-27,-120,2,16,-0.19999999999999996,-0.07000000000000006,2.799999999999997,-0.7000000000000011,121,-5.800000000000001,75,0.10999999999999988,9.899999999999999,-1.1,5,114,0.07999999999999996,0.0,0.020000000000000018,0.0,0.04999999999999999,0.10999999999999988,0.09000000000000008,0.06999999999999995,83,44,44,11,0.7400000000000002,0.27,0.5,8.0,-98,11.5,-22,-0.22999999999999998,-6.799999999999997,-1.9000000000000004,-2,-67,-0.09000000000000008,-0.020000000000000018,0.040000000000000036,0.010000000000000009,-0.009999999999999995,-0.15000000000000013,-0.22999999999999998,-0.09000000000000008,-45,-70,-29,-5,-0.5700000000000001,-0.24,-25.599999999999994
45,4494,6665,Ancient,-92,4.899999999999999,-130,0.08999999999999997,-1.1000000000000085,-1.0,-7,-210,0.07999999999999996,-0.05000000000000002,0.010000000000000009,-0.020000000000000004,0.009999999999999995,0.050000000000000044,0.06000000000000005,0.06999999999999995,-96,33,-2,-7,0.13000000000000012,0.21999999999999986,13.100000000000009,9.599999999999998,-68,5.0,-171,0.45999999999999985,11.700000000000003,1.1000000000000005,-7,-210,0.16000000000000003,-0.010000000000000009,-0.09999999999999998,-0.009999999999999995,0.039999999999999994,0.22999999999999998,0.42000000000000004,0.15000000000000002,-71,88,-22,-34,0.29999999999999993,0.06000000000000005,10.700000000000003,1.5,-62,-4.799999999999997,-16,-0.11999999999999988,-17.299999999999997,0.7000000000000002,1,19,-0.13,-0.020000000000000004,-0.04999999999999993,0.009999999999999995,0.03,-0.17999999999999994,-0.20999999999999996,-0.16999999999999993,-96,-78,-47,-36,-0.15000000000000013,-0.21999999999999997,-17.700000000000003,-11.9,49,-8.2,-28,0.42000000000000015,18.099999999999994,-0.5999999999999996,0,-11,0.16000000000000003,0.0,-0.05999999999999994,0.009999999999999995,0.0,0.31000000000000005,0.3900000000000001,0.15000000000000002,-14,58,23,-5,1.75,0.44000000000000006,12.799999999999997,13.0,-240,4.899999999999999,-173,-0.21999999999999997,-9.0,-1.7000000000000002,-10,-279,-0.14,0.0,0.0,0.05,-0.04000000000000001,-0.1499999999999999,-0.22999999999999987,-0.14,-180,-67,-50,-34,0.20999999999999996,-0.1299999999999999,4.0
518,7718,5973,Ancient,-61,-1.2999999999999972,-87,0.10000000000000009,3.5999999999999943,-0.9000000000000004,-4,-124,0.050000000000000044,0.04000000000000001,-0.020000000000000018,-0.03,0.009999999999999995,0.040000000000000036,0.07000000000000006,0.020000000000000018,-83,18,-19,6,-0.62,-0.17000000000000004,-14.200000000000003,-3.799999999999999,-95,18.200000000000003,-63,-0.09999999999999987,1.6999999999999886,-1.0,-4,-124,-0.010000000000000009,0.04999999999999999,0.05999999999999994,-0.01999999999999999,-0.05,-0.009999999999999787,-0.16999999999999993,-0.06000000000000005,-96,-49,17,12,0.10999999999999988,0.31999999999999995,-0.29999999999999716,12.2,-153,7.399999999999999,-114,-0.15000000000000002,-18.60000000000001,-0.1999999999999993,-4,-124,-0.17000000000000004,-0.04000000000000001,-0.06999999999999995,-0.03,-0.01999999999999999,-0.22999999999999987,-0.16000000000000003,-0.18000000000000005,-112,-41,-58,-38,-0.32999999999999985,-0.43000000000000005,14.900000000000006,-13.3,-76,-2.1999999999999993,-98,0.1299999999999999,-2.0,1.6,-4,-124,0.020000000000000018,-0.020000000000000004,-0.06000000000000005,-0.05,-0.020000000000000004,0.050000000000000044,0.15999999999999992,0.039999999999999925,-59,25,-12,-11,0.17000000000000015,0.05999999999999983,8.400000000000006,4.700000000000001,73,-4.400000000000006,121,-0.2500000000000001,-14.799999999999997,-2.4000000000000004,6,158,-0.12,0.0,0.04999999999999993,0.06999999999999999,-0.010000000000000009,-0.13,-0.2500000000000001,-0.10999999999999999,50,-45,18,2,0.48,0.21000000000000008,9.599999999999994
220,7718,5973,Inferno,164,4.300000000000004,80,0.38,19.800000000000004,-0.5,6,145,0.22000000000000003,0.01999999999999999,-0.04999999999999993,-0.010000000000000009,0.039999999999999994,0.25,0.35,0.21000000000000002,89,69,7,-16,0.43999999999999995,0.10000000000000009,-1.0,-3.200000000000001,91,11.699999999999996,112,-0.1399999999999999,-13.700000000000003,-4.3,6,145,-0.029999999999999916,-0.08,0.050000000000000044,-0.03,-0.06,-0.07999999999999985,-0.10999999999999988,0.0,67,-9,62,58,-0.18999999999999995,0.42999999999999994,10.399999999999999,18.0,38,-0.8999999999999986,66,-0.1399999999999999,-16.900000000000006,0.0,6,145,-0.17000000000000004,-0.03,-0.07000000000000006,0.010000000000000009,-0.009999999999999995,-0.15999999999999992,-0.1399999999999999,-0.17000000000000004,24,-27,-4,3,-0.2599999999999999,-0.20000000000000007,13.299999999999997,-5.300000000000001,82,0.29999999999999716,33,0.17999999999999994,8.700000000000003,2.5000000000000004,4,100,0.029999999999999916,0.020000000000000004,-0.07000000000000006,-0.03,-0.04000000000000001,0.11999999999999988,0.1100000000000001,0.010000000000000009,75,28,10,3,0.22999999999999998,-0.020000000000000018,-5.799999999999997,-4.4,50,-7.799999999999997,107,-0.18999999999999995,-18.900000000000006,-4.1000000000000005,7,176,-0.15000000000000002,-0.04999999999999999,-0.020000000000000018,0.0,0.010000000000000009,-0.18000000000000005,-0.17999999999999994,-0.14,27,-49,-8,-29,0.55,-0.10000000000000009,7.0
614,7718,5973,Vertigo,22,-2.3000000000000043,-10,0.12,8.700000000000003,-0.2999999999999998,-2,-9,0.07000000000000006,-0.03,-0.010000000000000009,-0.039999999999999994,-0.009999999999999995,0.09000000000000008,0.2600000000000001,0.13,13,64,9,-9,0.47,0.16000000000000003,-1.5,3.5,-70,18.5,52,-0.4800000000000001,-15.5,-5.200000000000001,-2,-9,-0.16000000000000003,-0.039999999999999994,0.15000000000000002,-0.009999999999999995,-0.020000000000000004,-0.30000000000000004,-0.39,-0.15000000000000002,-47,-96,18,34,-0.43999999999999995,0.08999999999999997,-23.6,4.1,-100,4.700000000000003,-32,-0.2699999999999999,-20.599999999999994,-1.2000000000000002,-2,-9,-0.24,0.0,-0.07000000000000006,-0.009999999999999995,-0.06,-0.25,-0.17000000000000015,-0.21999999999999997,-24,-41,-35,-18,-0.42000000000000004,-0.4,23.900000000000006,-8.9,-37,-6.800000000000001,-53,0.13000000000000012,-0.09999999999999432,2.0,-3,-44,-0.010000000000000009,0.0,-0.06999999999999995,-0.039999999999999994,-0.01999999999999999,0.06000000000000005,0.17000000000000015,-0.020000000000000018,-5,28,7,-7,0.8699999999999999,0.13000000000000012,-6.8999999999999915,2.5,106,-12.399999999999999,119,-0.029999999999999916,-7.0,-0.3000000000000007,6,178,-0.05999999999999994,-0.04999999999999999,-0.030000000000000027,-0.020000000000000004,-0.009999999999999995,-0.07000000000000006,-0.010000000000000009,-0.04999999999999993,68,-6,18,5,0.36,0.039999999999999813,-2.0
246,4608,6665,Nuke,-91,5.899999999999999,-155,0.3700000000000001,15.700000000000003,-0.7999999999999998,-10,-284,0.29000000000000004,-0.05000000000000002,0.050000000000000044,-0.03,0.01999999999999999,0.21999999999999997,0.3900000000000001,0.29000000000000004,-73,71,-9,-6,-0.030000000000000027,0.17999999999999994,-0.5999999999999943,6.400000000000002,-130,-0.7999999999999972,-191,0.22000000000000008,18.599999999999994,0.6000000000000005,-10,-284,0.15000000000000002,0.01999999999999999,0.0,-0.039999999999999994,0.0,0.19999999999999996,0.22000000000000008,0.15000000000000002,-88,61,-15,-33,0.20000000000000007,0.18999999999999995,5.0,8.0,-253,-0.3999999999999986,-181,-0.19999999999999996,-14.700000000000003,0.19999999999999973,-9,-261,-0.14,-0.04000000000000001,0.0,0.0,0.010000000000000009,-0.17999999999999994,-0.15999999999999992,-0.12,-188,-53,-47,-43,-0.29000000000000004,-0.20000000000000007,-1.3999999999999915,-6.4,-147,7.699999999999996,-100,-0.17999999999999994,3.0999999999999943,0.10000000000000009,-7,-204,-0.040000000000000036,0.06999999999999999,0.07000000000000006,0.04999999999999999,0.009999999999999995,-0.040000000000000036,-0.19999999999999996,-0.050000000000000044,-89,-49,-26,-15,-0.22999999999999998,-0.15000000000000002,7.400000000000006,-3.5,-290,26.000000000000007,-164,-0.40000000000000013,-20.200000000000003,0.0,-10,-284,-0.22000000000000008,-0.04999999999999999,0.020000000000000018,0.0,-0.03,-0.32000000000000006,-0.40000000000000013,-0.2300000000000001,-168,-120,-63,-18,-1.2400000000000002,-0.47,-4.599999999999994
652,4608,6665,Mirage,264,-10.400000000000002,16,0.7100000000000001,19.200000000000003,-2.5999999999999996,1,99,0.33999999999999997,-0.06999999999999999,-0.08000000000000007,-0.020000000000000004,0.039999999999999994,0.43000000000000005,0.7100000000000001,0.33999999999999997,125,248,49,24,0.32999999999999985,0.29999999999999993,6.5,8.999999999999998,138,-4.299999999999997,63,0.21999999999999997,12.200000000000003,0.19999999999999973,2,129,0.10000000000000009,0.04000000000000001,-0.04999999999999993,0.0,0.009999999999999995,0.20000000000000007,0.21999999999999997,0.10000000000000009,68,75,35,0,0.52,0.22999999999999987,1.4000000000000057,3.299999999999999,-42,-3.299999999999997,-30,-0.030000000000000027,-8.400000000000006,-0.09999999999999964,0,28,-0.10999999999999999,0.0,-0.08999999999999997,-0.01999999999999999,0.020000000000000004,-0.050000000000000044,-0.050000000000000044,-0.12,-103,-10,-43,-59,0.16999999999999993,-0.16000000000000003,14.0,-7.0,139,7.300000000000004,143,0.0,1.2999999999999972,2.4,7,279,-0.039999999999999925,0.03,-0.050000000000000044,0.01999999999999999,0.030000000000000006,0.030000000000000027,0.0,-0.039999999999999925,116,-4,-1,-2,0.050000000000000044,-0.16000000000000003,-0.6000000000000085,-8.8,-12,28.5,95,-0.41000000000000014,-14.099999999999994,-2.7,1,99,-0.16000000000000003,0.0,0.07000000000000006,0.04,-0.020000000000000004,-0.18000000000000016,-0.41000000000000014,-0.16000000000000003,3,-107,25,23,-0.11999999999999988,0.06999999999999984,-1.4000000000000057
86,6667,7718,Ancient,-57,3.8999999999999986,-39,-0.07000000000000006,5.799999999999997,2.3000000000000007,-3,-85,0.0,-0.009999999999999981,0.05999999999999994,0.020000000000000004,-0.06,0.020000000000000018,-0.040000000000000036,0.029999999999999916,-16,-10,6,5,0.05999999999999994,0.10999999999999999,9.099999999999994,4.5,-65,-8.400000000000006,-85,0.1299999999999999,-3.0,-0.10000000000000053,-3,-85,0.0,-0.03999999999999998,-0.08999999999999997,0.020000000000000004,0.010000000000000009,0.06999999999999984,0.19999999999999996,0.050000000000000044,-12,37,-1,-20,0.7799999999999998,0.20999999999999996,7.099999999999994,2.5,-19,14.100000000000001,-73,0.2799999999999999,8.099999999999994,-0.3000000000000007,-3,-85,0.1100000000000001,0.010000000000000009,-0.06000000000000005,0.05,0.039999999999999994,0.21999999999999986,0.29999999999999993,0.12,-13,56,18,7,0.52,0.31000000000000005,-4.5,8.8,-86,24.999999999999996,-63,-0.050000000000000044,2.0,-2.0,-4,-107,-0.039999999999999925,0.010000000000000009,-0.020000000000000018,0.009999999999999995,-0.020000000000000004,-0.009999999999999787,-0.08000000000000007,-0.06999999999999995,-47,-26,-20,-15,0.5799999999999998,-0.1399999999999999,16.89999999999999,-4.699999999999999,-15,-17.300000000000004,-102,0.4700000000000001,7.700000000000003,0.20000000000000018,-3,-85,0.13,-0.04000000000000001,-0.1499999999999999,-0.09,0.04999999999999999,0.21999999999999997,0.4600000000000001,0.12,-2,84,-22,-17,-0.20000000000000007,-0.21000000000000008,8.0
628,6667,7718,Nuke,-109,-4.5,-48,-0.21999999999999986,-9.200000000000003,-0.7000000000000002,-4,-105,-0.08999999999999997,0.010000000000000009,0.050000000000000044,0.04000000000000001,-0.039999999999999994,-0.1399999999999999,-0.15000000000000002,-0.06000000000000005,-17,-38,-13,-12,-0.010000000000000009,-0.09000000000000008,3.1999999999999886,-6.200000000000001,-30,2.3000000000000043,-86,0.20999999999999996,18.099999999999994,2.0,-5,-126,0.15000000000000002,0.04000000000000001,0.0,-0.05,0.03,0.20999999999999996,0.20999999999999996,0.13,10,52,10,2,0.16000000000000014,0.20000000000000018,1.2000000000000028,3.099999999999998,0,9.899999999999999,-91,0.44999999999999996,10.799999999999997,-0.9999999999999996,-4,-105,0.16000000000000003,-0.01999999999999999,-0.06999999999999995,-0.020000000000000004,-0.020000000000000004,0.26,0.5099999999999999,0.18000000000000005,18,106,15,-10,0.9600000000000001,0.26,-8.300000000000011,3.3000000000000007,-126,22.700000000000003,-89,-0.019999999999999796,-5.599999999999994,-1.1,-5,-128,-0.07000000000000006,-0.01999999999999999,-0.04999999999999993,-0.009999999999999995,-0.020000000000000004,-0.08000000000000007,0.07000000000000006,-0.050000000000000044,-30,-4,-16,0,-0.7299999999999998,-0.1399999999999999,6.400000000000006,-6.200000000000001,32,-18.1,-104,0.55,17.900000000000006,0.9000000000000001,-4,-105,0.24,0.0,-0.10000000000000009,-0.020000000000000004,-0.009999999999999995,0.31999999999999995,0.6100000000000001,0.27,29,144,7,-21,1.2,0.21000000000000008,16.4
515,4608,6667,Inferno,-62,-1.3999999999999986,-233,0.5300000000000001,17.099999999999994,-6.8,-11,-307,0.31000000000000005,-0.04000000000000001,-0.04999999999999993,-0.01999999999999999,0.05,0.3400000000000001,0.5300000000000001,0.31000000000000005,-72,171,-15,-62,0.77,0.33000000000000007,11.200000000000003,10.2,-135,-7.699999999999996,-145,0.030000000000000027,-0.5,-3.4000000000000004,-8,-219,0.010000000000000009,-0.010000000000000009,-0.010000000000000009,-0.009999999999999995,0.010000000000000009,-0.030000000000000027,0.030000000000000027,0.010000000000000009,-99,10,-42,-28,-0.29000000000000015,-0.18000000000000005,1.0999999999999943,-5.0,-133,-8.100000000000001,-147,0.07000000000000006,-4.1000000000000085,-3.3999999999999995,-5,-199,-0.010000000000000009,-0.030000000000000013,-0.050000000000000044,-0.020000000000000004,-0.009999999999999995,-0.030000000000000027,-0.040000000000000036,-0.050000000000000044,-185,-15,-56,-45,-0.28000000000000014,-0.20000000000000007,13.100000000000009,-4.700000000000001,-227,-2.700000000000003,-138,-0.26,-4.0,7.5,-9,-256,-0.13,0.07,0.019999999999999907,0.03,-0.010000000000000009,-0.11999999999999988,-0.26,-0.13,-145,-89,-34,-12,-0.63,-0.17000000000000004,0.5,-4.300000000000001,-280,31.700000000000003,-153,-0.32000000000000006,-6.699999999999989,1.0,-11,-307,-0.12,0.03,0.04999999999999993,0.010000000000000009,-0.009999999999999995,-0.16999999999999993,-0.32000000000000006,-0.12,-187,-127,-24,12,-1.03,-0.08999999999999997,1.2999999999999972
